Sentence,NER Tag,Sentiment,sentiment_predicted
"Petrobras signed the $ 239-million deal with China 's state-run oil company , Sinopec , on Monday .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O']",-1,neutral
"Leaders of Germany 's two main political parties will hold a special meeting Thursday to determine who should lead a so-called "" grand coalition "" government , after last month 's general election ended without a clear winner .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
But Spanish officials say their troops were not responsible because they did not use live ammunition .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Authorities say Friday 's blast wounded 15 other people , including eight civilians outside police headquarters in Khost .","['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
News reports say two additional attacks took place in Afghanistan Sunday resulting in more police and civilian deaths but details are still emerging about those incidents .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Franz Muentefering spoke Monday after the Social Democrats ' executive committee named a left-wing party member to run for party general secretary , rejecting Mr. Muentefering 's chosen candidate .","['B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O']",-1,neutral
Authorities say those being freed are not involved in violent crimes or had been detained by mistake .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In an accompanying video , two men are shown holding identification cards showing them to work for an Iraqi company .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
U.N. Secretary-General Kofi Annan has officially requested the transfer of 200 additional peacekeepers and a police unit from Liberia to protect U.N. personnel and property .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral
A bomb blast late Tuesday in India 's northeastern state of Manipur killed at least 17 people and wounded more than 30 others .,"['O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
VOA 's Mandy Clark reports .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O']",-1,neutral
"The IMF cut growth projections for emerging and developing countries in half , saying they will expand 2.5 percent or less this year .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
"Wednesday , the two countries signed a Memorandum of Understanding under which India will upgrade all radio and television stations in Afghanistan .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Last week , U.S. commanders were considering whether they may need to keep forces in the northern city of Mosul beyond the June deadline , if Iraqi authorities ask them to stay .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The decline of the USSR and the end of the Cold War allowed for German unification in 1990 .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'O']",-1,negative
Four U.S. financial giants have agreed to temporarily halt housing foreclosures .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Lebanon has suffered a series of bombings since the massive explosion in February that killed former Prime Minister Rafik Hariri and 20 other people .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O']",0,negative
"A U.N. report released earlier this year showed poppy cultivation reached new highs this year in Afghanistan , with nearly 95 percent of the world 's opium produced in the country .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"Family members of the 290 people killed were among those who gathered in Persian Gulf waters Saturday , where they laid flowers in memory of Flight 655 victims .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The White House describes the group as an international non-profit that invests in emerging women leaders .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Avian flu has also been found in Asia , Europe and the Middle East .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,negative
U.N. officials say Indonesia 's underdeveloped health care system and lack of resources make it difficult for the country to deal with HIV and AIDS .,"['B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'B-nat', 'O']",0,negative
"The Wolf , now that he had the opportunity , fell upon the sheep , and destroyed the greater part of the flock .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Health officials say the disease has killed at least 117 people , mostly children .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In August , Abu Bakr praised Osama Bin Laden during an interview aired by the Australian Broadcasting Corporation .","['O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'I-org', 'O']",-1,neutral
"He will travel to El~Paso , Texas on Tuesday to discuss the same issues .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Major U.S. stock indexes swung between gains and losses in Monday 's volatile trading but were down as much as one percent by the close .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
An official with Cuba 's biotechnology program says his country may develop a bird flu vaccine .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
That is up from 76 cents per liter a year ago .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The U.N. report says the alleged incidents took place earlier this month in the troubled region .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Hill said the North must commit in writing to allow international inspectors to take samples from its nuclear facilities .,"['B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Israeli Prime Minister Benjamin Netanyahu says he wants to move to direct talks .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In September 2009 , the OECD removed San Marino from its list of tax havens that have yet to fully implement global tax standards , and in 2010 San Marino signed Tax Information Exchange Agreements with most major countries .","['O', 'B-tim', 'I-tim', 'O', 'O', 'B-org', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'B-geo', 'I-geo', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O']",-1,positive
U.N. officials say 27 soldiers have been arrested for allegedly firing on a U.N. peacekeepers ' base in North Kivu province .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']",0,negative
"Diplomatic relations between the two nations were broken in 2002 after Mr. Vazquez 's predecessor , Jorge Batlle , criticized Cuba over its human rights record .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"A British tabloid accused the players of taking bribes to intentionally bowl illegal "" no-balls "" during a test match against England last month .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",0,negative
"In late 2003 , Islamic leaders in northwestern Nigeria suspended immunizations , claiming the WHO had supplied a vaccine that would cause sterility .","['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Observers from South Africa endorsed the poll following the March 31 election .,"['O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",1,neutral
"Hours before the ruling , Israeli Defense Minister Shaul Mofaz and Palestinian Authority Interior Minister Nasser Youssef agreed to closely coordinate the pullout to prevent militants from taking over vacated areas .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Tourism continues to dominate Antigua and Barbuda 's economy , accounting for nearly 60 % of GDP and 40 % of investment .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"Mr. Bush also said action is needed to prevent a long , and painful recession .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Mr. Bremer also expressed optimism that Iraq would not fracture along ethnic and religious lines , and that the Sunni minority , which appears to have largely boycotted the vote , would have a voice in the new government .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
President Kibaki said in his New Year 's address that nearly one in 10 Kenyans will need famine relief for the next six months .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",-1,neutral
"Julia Gillard took office this time at the head of a minority government after she lost her majority in polls August 21 and cobbled together a shaky coalition last week , with two independent lawmakers .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Hamas seized control of Gaza after six days of clashes in which more than 100 people died .,"['B-org', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Although agriculture accounts for roughly 10 % of GDP , it continues to employ nearly half of the country 's workforce .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"A Chinese state-run oil company is offering to buy U.S.-based Unocal Oil for $ 18.5 billion in cash , more than a rival offer by U.S.-based Chevron Corporation .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']",-1,neutral
"Russia 's Emergency Situations Minister , Sergei Shoigu , says the slick crossed the border Friday , but initial tests show pollution levels in the Amur River lower than feared .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']",-1,negative
It says they violate the ceasefire agreement that ended a month-long war between Israel and Hezbollah guerrillas in Lebanon .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']",0,negative
"The U.S. military also says Iraqi special operations forces detained seven suspected criminals in and around Baghdad 's Sadr City district , a stronghold of radical Shi'ite cleric Moqtada al-Sadr .","['O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O']",-1,neutral
"With the abolition of slavery in 1863 , workers were brought in from India and Java .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,neutral
There were reports of casualties among guards assigned to the convoy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"He added that U.S. comments just days before Mr. Ahmadinejad takes office stem from what he termed "" U.S. disillusionment with Iran 's independent policies . ""","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",-1,neutral
No date has been set .,"['O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Security for the election remains a concern .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Monday 's endorsement of Sarkozy by the prime minister comes a day after President Jacques Chirac announced his retirement .,"['B-tim', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O']",-1,neutral
"In other news , the mayor of Mogadishu survived an assassination attempt Thursday when a roadside bomb exploded near his convoy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
U.S. and Afghan forces have killed a suspected Taleban commander and three of his fighters in southern Afghanistan .,"['B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",0,negative
A UN-negotiated peace agreement between Frelimo and rebel Mozambique National Resistance ( Renamo ) forces ended the fighting in 1992 .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"The Americans host Morocco on Tuesday in Nashville , Tennessee before facing Venezuela on Friday in Cleveland , Ohio .","['O', 'B-gpe', 'O', 'B-geo', 'O', 'B-tim', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,neutral
Mr. Sharif also said the government has done nothing to improve security after the December 27 assassination of former prime minister Benazir Bhutto .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']",0,neutral
The accord calls for the creation of an African force to preserve security on the Chad-Sudan border .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The Cuban leader has not been seen in public since July , when he underwent intestinal surgery .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Last month , Burmese police seized about 760 kilograms of heroin and large quantities of other drugs in the same town .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
They are expected to discuss the handover to the Palestinian Authority of the West Bank town of Tulkarem .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'O']",-1,neutral
The building collapsed as construction workers carried out repairs on the first floor .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"On Tuesday , China said it was within its rights to continue drilling in the area , but was willing to negotiate with Japan over the territorial waters .","['O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",-1,neutral
At least 14 have died during the attempts .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Mr. Preval was president of Haiti from 1996 to 2001 .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
"The two-hectare memorial , designed by New York architect Peter Eisenman , consists of 2,711 unadorned concrete slabs and an underground research center Experts say the memorial evokes the rigid discipline and order of the Nazi killing machine .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",0,negative
Mr. Ganji currently is in custody at a Tehran hospital .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral
"During a debate in Kiev Monday , Mr. Yushchenko said the motivating force for a new vote is that Ukrainians desire a democratically elected government .","['O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Jim Bertel narrates .,"['B-per', 'I-per', 'O', 'O']",-1,neutral
"He was convicted in the Netherlands six years ago for illegal drug trafficking , and sentenced to 11 years in prison .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Crude oil and gasoline prices eased Friday after Rita was downgraded to a category 4 Hurricane .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-nat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
officials are searching for survivors in a turbulent river from a ferry that capsized and killed at least 20 people .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"North Korea agreed last month during six-nation talks in Beijing to abandon its nuclear weapons program in return for economic aid , energy assistance and security assurances .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In a statement released after Mr. Cheney 's speech , Senate Minority Leader Harry Reid ( of Nevada ) accused the Bush administration of playing politics with the war in Iraq .","['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
The win was the Caribbean squad 's first in South Africa and its first significant road win since 2000 .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",1,positive
DURING the Civil War a Patriot was passing through the State of Maryland with a pass from the President to join Grant 's army and see the fighting .,"['O', 'O', 'B-eve', 'I-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Police in northwestern Pakistan say a suicide car bomber has killed four police officers and wounded at least eight other people .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The national security document was last revised in 2005 , when Islamic fundamentalism and Kurdish separatism were considered the greatest threats to Turkish security .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
The Pentagon has confirmed that some military commanders in Iraq may have been made aware of possible cases of prisoner abuse throughout the country before mistreatment at the Abu Ghraib prison was uncovered .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O']",-1,negative
"Officials for the U.N. agency expressed shock at the last week 's clashes , saying they had been trying to negotiate a peaceful resolution .","['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The report says the number of people continuing to receive jobless benefits after their first week of aid fell by 2,55,000 , the largest decline in over a year .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']",-1,neutral
"The Canadian Food Inspection Agency says the suspected new case involves a 10-year-old dairy cow , but the human food and animal feed systems have not been effected .","['O', 'B-gpe', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Last month , Lebanese officials claimed victory in the fighting , but daily firefights have continued since then .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Authorities have deployed at least 23,000 security force members around the city , located south of Baghdad .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Mr. Clinton added that U.S.-led forces failed to secure the country 's borders , allowing foreign terrorists to enter Iraq .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"Earlier this year , Ethiopian Prime Minister Meles Zenawi warned an al-Qaida cell is already operating out of Somalia 's capital , Mogadishu .","['O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
The camp was part of a network set up by Nazi Germany during World War II to exterminate Jews and anyone else it considered undesirable .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
There was no immediate response from Qatar .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",-1,neutral
"The Banco del Sur , or Bank of the South , is to be officially established on November third in Caracas , Venezuela .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,neutral
Officials of Seselj 's Radical Party dismissed the allegations against him .,"['O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Additionally , the new agreement streamlines gas trade by eliminating intermediary companies that Ukraine said were complicating gas payment procedures .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
