Sentence,NER Tag,Sentiment,sentiment_predicted
"Critics accuse Beijing of helping governments with poor human rights records , in countries like Sudan and Zimbabwe .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",0,negative
It also called for increased vigilance and said a massive manhunt was under way for suspects linked to the violence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The proposed constitution grew out of the 2008 power-sharing deal between President Mwai Kibaki and Prime Minister Raila Odinga after a disputed election triggered riots and ethnic violence across Kenya .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
One European diplomat said there is hope the incident is a result of a misunderstanding .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The event brings together hundreds of homeless players from 48 countries to compete .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The government has been hampered by infighting that led to the resignation of President Abdullahi Yusuf last month .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O']",0,negative
"A suicide bomb attack on a convoy of Canadian troops in southern Afghanistan has killed three civilians , including a Canadian official .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
Repeated military coups during the 1970s and 1980s were followed by multiparty elections in the early 1990s .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
Several neighboring countries have put their health workers on alert for people showing symptoms of the disease .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Taiwan President Chen Shui-bian says he will make an important policy statement in his National Day address on Oct. 10 , aimed at soothing tensions with China .","['O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Mr. Lahoud made no public comments after the visit .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The standard of living is relatively high .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
The Kremlin insists the actions are part of a crackdown on corruption .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Separately , the province 's governor survived a bomb attack that killed his bodyguard .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Negotiators have been unable to bridge differences over demands for political autonomy and the role of Islamic law in post-war Iraq .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'B-geo', 'O']",0,negative
"A security official in Pakistan says a suspected U.S. drone fired missiles at a building used by Taliban militants in Pakistan 's Kurram tribal region , near the Afghan border .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
The spokesman also says the 11-year-old son of another local legislator was released by kidnappers Tuesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"Al-Shabab controls much of southern and central Somalia after a two-year insurgency , and has moved to impose its own strict form of Islamic law in areas under its control .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
European Union officials have confirmed the first outbreak of the deadly H5N1 strain of bird flu in an EU country this year .,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O']",0,negative
"The African Union already has about 7,000 peacekeepers in Darfur , but they have not been able to stop the region 's violence .","['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
A hurricane watch has been declared for a 400-kilometer stretch of the U.S. east coast .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",-1,neutral
"Ethnic Russian and Kyrgyz protesters charged through the village , smashing windows and overturning cars belonging to ethnic Kurds .","['O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
He said any military action would be based on Israel 's right to provide security to its people .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Dutch authorities believe Van Gogh 's murder was a response to his criticism of Islam and its treatment of women in his film "" Submission . ""","['B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Iran 's chief nuclear negotiator says Russia 's proposal to carry out sensitive nuclear fuel work outside Iran is not sufficient for the Islamic country 's energy needs .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",0,negative
The head of Cuba 's parliament has offered to support Iran in its fight to develop nuclear energy within Iranian borders .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
"In July 2003 , a Sudan Airways plane crashed soon after takeoff near Port Sudan , killing 115 people .","['O', 'B-tim', 'I-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'O']",0,negative
They also pledged to continue working together to defeat the drug trade .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
They say a third German soldier and a sixth Afghan were wounded .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",0,negative
"The blast killed four of his aides and bodyguards , and wounded four others .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Ugandan officials said the new troops will deploy as soon as the Somali government works out the logistics for their stay .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Oil prospects , while initially promising , have largely failed to materialize , and the government has placed a priority on attracting private investment to spur economic growth .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
French police placed four people four youths under investigation in connection with a bus attack Saturday in Marseille that left a passenger in critical condition .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The latter area was transferred to Australia in 1902 , which occupied the northern portion during World War I and continued to administer the combined areas until independence in 1975 .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"Incumbent Saxby Chambliss - a Republican - is favored to win , which would thwart the Democrats ' ambition to control 60 of the 100 Senate seats .","['O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",-1,neutral
The China Daily newspaper reports Friday that government workers have lowered the gates of the Baishiyao dam to trap the cadmium spill .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The two were sentenced to death in July on charges of being "" enemies of God . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Gazprom intends to more than quadruple the price it charges Ukraine to bring its prices in line with the world market .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"He says talks focused on Libya completing compensation payments to the families of the victims of the 1988 bombing of Pan Am flight 103 over Lockerbie , Scotland .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,neutral
White House spokesman Tony Snow said in a statement Monday that the Lukashenko government is corrupt and responsible for human rights abuses as well as undermining Belarusian democracy .,"['B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
"Speaking Saturday to the World Economic Forum in Davos , Switzerland , Japanese Prime Minister Taro Aso also repeated a pledge to lend $ 100 billion to the International Monetary Fund .","['O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']",-1,neutral
New Zealand occupied the German protectorate of Western Samoa at the outbreak of World War I in 1914 .,"['B-geo', 'I-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'I-eve', 'O', 'B-tim', 'O']",-1,neutral
Haitian president-elect Rene Preval says Haiti 's constitution permits former president Jean-Bertrand Aristide to return from exile in South Africa .,"['B-gpe', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
Colombian rebels have released all 29 police officers taken hostage during a recent attack on the remote western village of San Marino .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
"Estonia 's economy slowed down markedly and fell sharply into recession in mid-2008 , primarily as a result of an investment and consumption slump following the bursting of the real estate market bubble .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"On Thursday , at least 27 people were killed in a series of attacks against the country 's military and police forces .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Shots were heard at the Pul-e-Charkhi prison Saturday and early Sunday .,"['O', 'O', 'O', 'O', 'O', 'B-art', 'O', 'B-tim', 'O', 'O', 'B-tim', 'O']",-1,neutral
The Fed has been cutting interest rates steadily to boost economic growth .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
The Interfax news agency quotes him as saying the vehicle was fully prepared for an explosion .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Intelligence officials in Pakistan say a suspected U.S. drone has fired missiles into a Taliban training camp in northwest Pakistan , killing as many as 14 militants .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The Israeli army confirmed the air strike .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"With the U.S. economy in recession , some Americans are finding ways to be thrifty this holiday season : spending time and money on handmade gifts .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
Archbishop Williams has been visiting the Holy Land before Christmas with other church leaders from Britain .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Roadside bombs , checkpoint attacks and gunbattles with militants in southern and eastern Afghanistan have killed at least 10 Afghan police officers and five NATO coalition soldiers .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O']",0,negative
Prices fell below $ 70 after the announcement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In this breakthrough surgery , doctors narrowed the scope of what is now considered inoperable .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The local deputy police chief , Amanullah Khan , says Taliban militants opened fire on a group of sleeping policemen at a remote checkpoint in Kandahar 's Arghandab district .","['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O']",0,negative
He writes that evolution can never be known for sure because it is impossible to conduct controlled laboratory experiments into the theory .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Tuesday , China criticized foreign embassies and diplomatic missions for giving shelter to North Korean asylum-seekers .","['B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-gpe', 'B-org', 'O']",0,negative
"The Cambodian government is working with bilateral and multilateral donors , including the World Bank and IMF , to address the country 's many pressing needs .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Their demands are similar to those that sparked separate violence in Sudan 's western and southern regions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
A ministry statement says a militant police chief and a Taliban-appointed governor of Ghor were among those killed in the clash .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Controversy over extending health coverage to uninsured Americans centers on how to pay for it .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Iraqi police say insurgents have killed four truck drivers and set their convoy on fire in an ambush north of Baghdad .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
They say he is being flown to New York to face charges .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']",-1,neutral
Computer experts estimate that such outsourcing could create as many as 1.2 million jobs in India by 2008 and bring in revenues of at least $ 21 billion .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"However , leaders of three main militant factions -- Hamas , Islamic Jihad and the Democratic Front for the Liberation of Palestine -- warned Wednesday they will not submit to government plans to disarm their groups .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Mr. DeLay has denied the charges .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Kony is wanted by the International Criminal Court for alleged crimes against humanity .,"['B-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Medical staff say Mr. Akitani-Bob has suffered partial paralysis to the left side of his body .,"['O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In December 2005 , Bolivians elected Movement Toward Socialism leader Evo MORALES president - by the widest margin of any leader since the restoration of civilian rule in 1982 - after he ran on a promise to change the country 's traditional political class and empower the nation 's poor , indigenous majority .","['O', 'B-tim', 'I-tim', 'O', 'B-gpe', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Critics say he is trying to model Venezuela on communist-led Cuba , but Mr. Chavez has said he is working to improve the lives of the country 's impoverished majority .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
He said Iran would welcome negotiations with other members of the International Atomic Energy Agency 's board of governors and members of the Non-Aligned Movement .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
President Bush welcomes Nigerian President Olusegun Obasanjo to the White House Thursday for talks expected to focus on the situations in Sudan and Ivory Coast .,"['B-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O']",1,neutral
The resolution to fire Foreign Minister Borys Tarasyuk secured 247 votes in the 450-seat assembly Friday .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"The report says inscriptions in the tombs indicate they were built in 256-AD , and are the best-preserved ancient tombs ever discovered in the region .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
The European Union has been negotiating with Iran to halt uranium conversion that can lead to high-grade nuclear fuel for atomic weaponry .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The explosion badly damaged the shop and a nearby hotel .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"At the United Nations , Secretary-General Kofi Annan said he will be sending his special envoy , Terje Roed-Larsen , to Damascus and Beirut to discuss removing Syria 's 14,000 troops in accordance with U.N. Resolution 1559 .","['O', 'O', 'B-org', 'I-org', 'O', 'B-org', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-tim', 'O']",-1,neutral
"Health and Human Services Secretary Michael Leavitt warned of worsening sanitary and health conditions in the stricken areas , and said officials are gravely concerned about potential outbreaks of cholera , typhoid and other illnesses .","['O', 'O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Seven South American countries are launching a new development bank aimed at expanding regional trade and growth .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"One day after Senator Barack Obama picked up the endorsement of a key Democrat , U.S. media reports say Obama has gained as many as eight delegates .","['O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
"The operation targeted insurgents linked to Taliban militant leader Siraj Haqqani , who is accused of carrying out many attacks in Afghanistan .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
Opening batsman Jamie How led all scorers with 88 runs as New Zealand reached 203-4 in 42.1 overs .,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"North Korea refused to attend a fourth round of talks planned for September because , experts believe , it was awaiting the outcome of the U.S. presidential election .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",-1,neutral
People in a neighboring village caught the male python last month .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Neither country has given much information about the target of the Israeli raid .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
Some analysts say the gesture is largely symbolic because most OPEC member nations have been producing all the oil they can as demand and prices have hit new highs .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Afghan and U.S. forces have stepped up attacks in recent months to flush out militants and boost security to prevent the Taleban from carrying out threats of subverting next month 's parliamentary polls .,"['B-gpe', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The newly-elected commission members were nominated by Mr. Barroso .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']",-1,neutral
"The expansion project will more than double the Canal 's capacity , enabling it to accommodate ships that are too large to traverse the existing canal .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
"The three men gave themselves up to the court Wednesday , one day after Mr. Haradinaj resigned as Kosovo prime minister .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'O', 'B-per', 'B-org', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O']",-1,neutral
Economic activity is limited to providing services to military personnel and contractors located on the island .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
NATO early warning surveillance aircraft will patrol the skies over alliance members Latvia and the Netherlands when President Bush visits the two countries later this week .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']",-1,neutral
