Sentence,NER Tags
Zimbabwe 's state-run media report the government is investigating non-governmental organizations ( NGOs ) it says have failed to account for millions of dollars in donor money .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hopes are fading that rescuers will find more survivors in the rubble of a five-story building that collapsed in Nairobi , Kenya on Monday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-tim', 'O']"
"Prime Minister Yulia Tymoshenko said Wednesday that some 3,000 privatizations will be reviewed to ensure they were conducted fairly .","['B-per', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Costa Rica accuses Nicaragua of violating international law by putting troops on Costa Rican territory for a dredging project to build a canal .,"['B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Iran 's ILNA news agency quoted Tehran police chief General Hossein Sajedinia as saying that police will confront any illegal gathering .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
She also expressed concern over Israeli plans to expand settlements in the West Bank .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
Authorities declared the vote an overwhelming victory for President Lukashenko .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
Venezuela said it would not pay cash for the oil assets it takes over .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
United Nations Secretary-General Kofi Annan says the Sudanese government has not met two of the most important demands of the Security Council on the Darfur conflict - to disarm militias and arrest those who have committed atrocities in the region .,"['B-org', 'I-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Earlier , in an attack overnight , eight policemen were killed when insurgents struck a police station near the city of Ramadi , the capital of Anbar province .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
Shalit was captured by militant groups in Gaza in June 2006 .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O']"
Email links of the erroneous page were forwarded nationwide before other members of the Wikipedia community corrected the mistake .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
"The military statement says the suspects may be linked to a network that has been smuggling Explosively Formed Projectiles ( EFPs ) and other weapons , personnel and money from Iran into Iraq .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
The U.S. Energy Department Monday will brief President Bush on damage to Gulf oil facilities and the status of the nation 's energy industry .,"['O', 'B-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Other attacks killed four Iraqi troops and a Baghdad university professor and his son .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
"Crowds packed the Ukrainian capital 's main square , waving flags and chanting Mr. Yushchenko 's name .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O']"
The military says nearly 200 Taleban insurgents have been killed in fighting in the area in the past two weeks .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
"The completion of a new thermal power plant near Vlore has helped diversify generation capacity , and plans to upgrade transmission lines between Albania and Montenegro and Kosovo would help relieve the energy shortages .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Later , a person claiming to be a Taleban spokesman claimed responsibility for the attack .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"VOA 's Sahar Sepehri introduces us to Evangelina Elizondo , an artist making a name for herself in the international world of art .","['B-org', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The comments may indicate a shift in Hamas ' long-standing policy of destroying Israel and replacing it with a Palestinian state .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
The BBC played excerpts of a tape John Githongo says he recorded when Kenya 's then-Justice Minister Kiraitu Murungi pressed him to give up the probe .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He also said that the fenced border should be jointly monitored by both Pakistani and Afghan security forces .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O']"
The housing sector 's problems have been made worse by defaults among subprime borrowers .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It is the only country in the European Union to maintain positive GDP growth through the 2008 - 2009 economic downturn .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'I-tim', 'O']"
"In a statement released Saturday , the military said the release represented a major milestone in Iraq 's progress towards democracy and the rule of law .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Senate bill includes some $ 95 billion to fund military operations in Iraq and Afghanistan through the end of September .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
"At least six people , including a United Nations peacekeeper , were killed as violence erupted in the capital as well as the city of Les Cayes over the cost of food .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']"
The former president has denied any involvement in Mr. Gongadze 's death .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O']"
"The Roman Catholic pontiff said he follows the situation in Iraq with "" great apprehension . ""","['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Researchers say U.S. consumers have a different view of the economy .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The vice president is an avid hunter .,"['O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O']"
She said French troops were seconds away from firing anti-aircraft missiles at the warplanes .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Swiss food giant Nestle has resumed operations in Zimbabwe , after resolving a dispute with the government .","['B-gpe', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Panama 's booming transportation and logistics services sectors , along with aggressive infrastructure development projects , will likely lead the economy to continued growth in 2011 .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Russia is a member of the six nations attempting to bring a halt to North Korea 's nuclear program .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']"
The spokeswoman said China has actively taken part in efforts to rebuild and promote peace in Iraq and will also provide training for diplomats and for professionals in the business management and energy sectors .,"['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Russia says it is commissioning its first unit of new mobile intercontinental ballistic missiles .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Madonna handed out copies of her children 's book , The English Roses , which had been translated into Malawi 's main language .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'I-art', 'I-art', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
"A heavy water reactor has the potential to produce high-quality plutonium , a key component for a nuclear weapon .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Meanwhile , Iraq 's Interior Ministry says 700 terror suspects have been arrested and a huge number of weapons seized so far in a massive security sweep in Baghdad that began Sunday .","['O', 'O', 'B-geo', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O']"
Bandar Abdulaziz was found dead in a hotel room in February .,"['B-org', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"An information ministry spokesman Wednesday said the OAS , which said the proposal may restrict freedom of expression and political dissent , should stop meddling in Venezuela 's domestic political affairs .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
An 11-judge High Court panel ruled Thursday the pullout plan is legal and does not violate the human rights of Jewish settlers who opposed the move .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The report says poor populations dependent on natural ecosystems for basic needs face the greatest risk of health problems .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The organizers of a Lebanese aid voyage say they will set sail Sunday on a trip designed to break Israel 's blockade of the Gaza Strip .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
Backers of a controversial referendum in Kazakhstan to extend President Nursultan Nazarbayev 's rule until the year 2020 say a majority of voters support the idea .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In another development , the U.S. embassy confirmed the name of an American kidnapped seven weeks ago when gunmen stormed a Saudi-owned catering company in Baghdad .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"Industrial activity mainly involves the processing of agricultural products , including pulses , jute , sugarcane , tobacco , and grain .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A NATO statement said two other soldiers were wounded .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He said more needed to be done to develop economic alternatives to opium production in Afghanistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
An international media group says it is disturbed by the recent arrests of two television broadcasters by Afghan authorities .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
They were postponed after the government and rebels failed to implement key steps to organize the vote .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The victim , Abdulkadir Yahya Ali , was a co-founder of a think tank , the Center for Research and Dialogue , considered one of the most effective NGOs in Somalia .","['O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
Iraqi officials say the attacks targeted Shi'ite pilgrims heading to Karbala for an important Sh'ite holiday this week .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Oil production at Ghana 's offshore Jubilee field began in mid-December and is expected to boost economic growth .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Pakistani authorities later handed him over to U.S. forces , who sent him to the military detention facility at Guantanamo Bay .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
"Amnesty International 's deputy program director for the Asia / Pacific region , Catherine Baber , spoke to VOA 's Mandy Clark about the treatment of protesters in Burma .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Environmental officials say the benzene in the river should be so diluted that no interruption of municipal water service in Khabarovsk will be necessary .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
"The newspaper also endorsed Senator McCain , calling him a straight talker who could help a polarized nation .","['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Arabic-language station is owned by Saudi Arabia and based in Dubai .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'O']"
India was all out for 323 in its first innings .,"['B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
"Telecommunications , e-commerce , and e-gaming account for the remaining 15 % .","['O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Chinese journalists covering the recent collapse of a bridge in central China , which killed at least 41 people , have been harassed while trying to interview grieving families of the deceased .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
U.S. Major Steve Warren called the deaths a tragedy .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
"Egypt , Nigeria and South Africa have said they are interested in representing the continent at the Security Council .","['B-geo', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
The letter also addresses alleged acts of violence against reporters and the government 's detention of a radio journalist for more than seven months without evidence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The U.S. government 's Strategic Petroleum Reserve has nearly 700 million barrels of crude oil in underground salt caverns - enough to meet U.S. demand for about one month .,"['O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
"The officer would not speculate on when the consulate would reopen , and had no further information on the security situation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Palestinian presidential candidate Mahmoud Abbas says he will seek a renewal of peace talks with Israel , if he is elected in the January 9 Palestinian election .","['B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'B-gpe', 'O', 'O']"
"Mr. Bush said at the White House that Zarqawi will never murder again , and that his death is a severe blow to al-Qaida .","['B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
Producer Zulima Palacio has the story .,"['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O']"
"The U.S. military in Afghanistan says coalition forces killed more than 50 insurgents in southern Afghanistan during a 12-hour battle that ended early Thursday , but there also are reports of civilian casualties .","['O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The pipeline will have a daily capacity of 20 million cubic meters of gas .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He said that although Germany 's history was not always proud , Germans should be proud of their country 's reunification .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The two officials also discussed defense and security cooperation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Monday 's fighting in Tunceli province occurred as more than 5,000 Turkish troops swept through the mountainous region searching for members of the outlawed Kurdistan Workers Party , known as the PKK .","['B-tim', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-org', 'O']"
Mr. al-Jaafari discussed a wide range of topics with Prime Minister Recep Tayyip Erdogan and other officials .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O']"
ECOWAS has agreed to slap an arms embargo and travel ban on Togolese officials .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
Presidential elections are to be held three months after that .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'O']"
"Adding up 9 , 6 and 2 equals 17 .","['O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'O']"
Several civilians also were reported to have died .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mauritania made satisfactory progress , but the IMF , World Bank , and other international actors suspended assistance and investment in Mauritania after the August 2008 coup .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
"No one has claimed responsibility for either attack , but Afghan officials blame Taliban forces .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O', 'O']"
"An Indian spokesman said both countries agreed about the need to strengthen the almost three-year-old ceasefire , which is becoming fragile .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Authorities also said they have suspended eight police officers pending investigation into Monday 's beating of a young man in a northern suburb of Paris during the disturbances .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
The order against the individuals and groups also bars Americans from doing business with them .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']"
The statement released to reporters Wednesday warned Beijing of unrest if some measures of free expression were not permitted .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The U.S. military has not confirmed the report .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
On Sunday thousands of motorcycle riders conducted a parade through downtown Washington to honor missing soldiers and prisoners of war .,"['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
News reports Saturday quote an unnamed Iranian official as saying a delegation will visit on August 6 to discuss technical issues and regulations .,"['O', 'O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Phoenix probe arrived on Mars a week ago .,"['O', 'B-art', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
"Ukraine 's Justice Minister , Serhiy Holovaty says a new cabinet can only be formed after parliamentary elections in March .","['B-org', 'I-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"Italian defender Marco Materazzi has appeared before a disciplinary committee in Zurich at the headquarters of football 's world governing body , FIFA .","['B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
"The Labor Department report says job gains were spread throughout the non-farm economy - with the biggest gains in the areas of professional and business services , education and health services , and retail trade .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Prosecutors in Ukraine say they want to question former President Leonid Kuchma about the death of an investigative reporter five years ago .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
She said the IAEA expects any country with information about nuclear-related activity of another country to provide that information to the IAEA .,"['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
Mr. Kerik once served as New York City police commissioner under New York Mayor Rudolph Giuliani .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-per', 'I-per', 'I-per', 'O']"
His disappearance came just after the Nigerian government said they were willing to allow Liberia to arrest Taylor .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'O']"
"In another development , the trial of ousted leader Saddam Hussein is scheduled to resume Tuesday , but it is not yet clear who will preside in court .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Officials say the bus was headed to nearby Orakzai district .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
Rescuers in Guatemala Thursday pulled 40 bodies from a mudslide about 100 kilometers west of Guatemala City .,"['O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
"In Afghanistan , President Hamid Karzai Wednesday called for an end to forced marriage and violence against women .","['O', 'B-geo', 'O', 'B-per', 'I-per', 'I-per', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
