Sentence,NER Tags,Sentiment,Prompt,Generated Alert
"It said in New York City alone , the figure has dropped from 321 in 1990 to just five in 2003 because of success in fighting mother-to-child transmission .","['O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo I-geo I-geo, Sentiment: neutral","Entity: B-geo I-geo I-geo, Sentiment: neutral"
"Iran says its nuclear program is for peaceful purposes , but the United States accuses Tehran of trying secretly to develop nuclear weapons .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Fourteen Muslim men went on trial in the Netherlands Monday , accused of plotting the murder of Dutch politicians .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",negative,"Entity: B-geo I-geo, Sentiment: negative","Entity: B-geo I-geo, Sentiment: negative"
The World Health Organization is backing the effort aimed at reversing a surge in polio cases which started in Nigeria .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
Vilks says police have told him that the threats on his life are very serious .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per, Sentiment: negative","Entity: B-per, Sentiment: negative"
The former prime minister was replaced October 19 by hardliner Lieutenant General Soe Win .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
But cartographers say it belongs to a part of Syria that has been occupied by Israel since the 1967 war .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
U.S. Senator and presidential candidate John McCain is also in Baghdad to meet with Iraqi and U.S. officials .,"['B-org', 'B-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'B-geo', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"A military spokesman Monday said U.S. forces tracked the drone in Iraqi airspace for one hour and ten minutes before shooting it down , about 100 kilometers north of Baghdad .","['O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
But she has also been careful not to verbally challenge Burma 's ruling generals .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Russia and North Korea have pledged to boost cooperation on international issues , following a meeting of the countries ' foreign ministers in Moscow .","['B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
But he says migratory birds coming from Africa in the spring could spread it further .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Also Wednesday , a former mayor of the Bosnian town of Zvornik turned himself in to a war crimes court in Serbia .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"But U.N. Secretary General Kofi Annan says it is too soon to say if the draft constitution will bring Iraq together or widen divisions between its Shi'te , Sunni and Kurdish communities .","['O', 'B-org', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"Britain has about 7,200 troops in southern Iraq based around the city of Basra .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Gandhi stepped down as a member of the lower house and head of the government 's National Advisory Council last week , following charges that she violated the constitution by holding two paid positions .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per, Sentiment: negative","Entity: B-per, Sentiment: negative"
"India 's economy is growing at an unprecedented rate , prompting far-reaching changes that are rapidly transforming the country .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-geo, Sentiment: positive","Entity: B-geo, Sentiment: positive"
"Prison officials said the riot broke out late Monday , as inmates battled for control of cell blocks inside the prison west of Caracas .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
The defendants face charges of murder and other crimes against fellow ethnic Albanians during the conflict in Kosovo in the late 1990s .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"Ms. Rice says the 7000-member African Union peacekeeping force in Darfur is "" pretty close to the limits "" of its ability to contain violence , amid mounting tensions along the border between Sudan and Chad .","['B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Opinion polls indicate Socialist Democrat Prime Minister Adrian Nastase and Bucharest mayor Traian Basescu - the nominee of the Justice and Truth alliance-head the list of 12 presidential candidates .,"['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per I-per I-per I-per, Sentiment: negative","Entity: B-per I-per I-per I-per, Sentiment: negative"
The loss Friday ended Hingis ' three match winning streak in her first tournament since injuries forced the Swiss tennis player into retirement three years ago .,"['O', 'O', 'B-tim', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
Kurdistan Workers ' Party rebels have carried out a series of deadly attacks on Turkish troops in southeastern Turkey in recent weeks .,"['B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O']",negative,"Entity: B-org I-org I-org I-org, Sentiment: negative","Entity: B-org I-org I-org I-org, Sentiment: negative"
"In a brief statement Friday , the U.S. consul-general in Baghdad announced that 16-year-old Farris Hassan has left Iraq .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Chad relies on foreign assistance and foreign capital for most public and private sector investment projects .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Rumsfeld made the comment Friday in Taormina , Sicily , where he was meeting with his NATO counterparts .","['B-per', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
The Red Cross says Lefevre was taken captive after he and another staffer had just completed a trip to help local communities upgrade their water systems .,"['O', 'I-org', 'I-org', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
"Some 2,00,000 people have been killed in Darfur since the start of fighting three years ago .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"The United States began referring to Macedonia by its constitutional name , Republic of Macedonia , in 2004 and negotiations continue between Greece and Macedonia to resolve the name issue .","['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo I-geo, Sentiment: neutral","Entity: B-geo I-geo, Sentiment: neutral"
An influential Iranian cleric is calling on Muslim nations to help Lebanon 's Hezbollah guerrillas in their fight against Israel .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
The protesters managed to pull down the embassies ' Chinese flags and raise Tibetan banners .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"He said , however , Pakistan will not change its stance unless India shows flexibility in regard to the disputed Himalayan area .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Media reports said Israel will not renew the work visas of some Israeli-based al-Jazeera employees , and that the network 's reporters will have less access to news conferences and briefings .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
DAS has been accused of wrongful spying in the past .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"Last month , officials said pro-Taleban militants released at least 25 of nearly 250 Pakistani soldiers held captive near the Afghan border since late August .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"Meanwhile , the Aquatics Center and land bridge that will be a main gateway into the Olympic Park will cost some $ 476 million .","['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
"Later Sunday , President Bashir will chair a Cabinet meeting in El~Fasher , the capital of north Darfur .","['B-tim', 'I-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
He stopped there after bad weather forced him to cancel an Earth Day visit to the Great Smoky Mountains National Park .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Pope Benedict XVI has extended greetings to Orthodox Christians as they celebrate Christmas Eve on the Julian calendar .,"['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'O', 'O']",positive,"Entity: B-per I-per, Sentiment: positive","Entity: B-per I-per, Sentiment: positive"
"In their weekly radio address , Democrats say there are very serious questions about how the Bush administration handled pre-war intelligence .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per, Sentiment: negative","Entity: B-per, Sentiment: negative"
A purported spokesman for the Taleban says members of the group have killed four kidnapped foreigners but released their four Afghan colleagues .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
The acquisition of 87-store Weisfield 's raises Ratners 's U.S. presence to 450 stores .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org I-org, Sentiment: neutral"
But opposition lawmakers are calling for Clarke to resign .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O']",negative,"Entity: B-per, Sentiment: negative","Entity: B-per, Sentiment: negative"
"Iraqi authorities say Uday Hamid and his wife and two children were killed in an explosion at their home south of Baghdad , in Numaniya .","['B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"However , Andrew Symonds was able to lift his team out of trouble with an unbeaten 137 runs , his second career test century .","['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"Officials say Saturday 's blast occurred near a hospital in Musayyib , about 55 kilometers south of the Iraqi capital .","['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Officials say three of the dead were wanted militants from the al-Aqsa Martyrs ' Brigades , a violent offshoot of the mainstream Fatah Party .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",negative,"Entity: B-org I-org I-org I-org, Sentiment: negative","Entity: B-org I-org I-org I-org, Sentiment: negative"
"He said the Afghan people want a stronger government and civil service , and that goal can be met if donors give directly to the government .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"But Barroso said that Russia becoming a WTO member in 2011 is now a "" realistic perspective . ""","['O', 'B-per', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
"A separate conflict , which broke out in the western region of Darfur in 2003 , has displaced nearly two million people and caused an estimated 2,00,000 to 4,00,000 deaths .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"New violence has killed at least 11 people in Iraq , casting a shadow over celebrations to mark the end of the Muslim holy month of Ramadan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
The attacks on the oil industry have caused Nigeria to cut oil production by almost 25 percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"An information ministry spokesman Wednesday said the OAS , which said the proposal may restrict freedom of expression and political dissent , should stop meddling in Venezuela 's domestic political affairs .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"With the adoption of the US dollar as its currency in 2001 , El Salvador lost control over monetary policy .","['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
The northeastern U.S. state of Connecticut has given its social services agencies permission to supply thousands of needy families with discounted heating oil from a Venezuelan-owned oil company .,"['O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"A Pakistan Telecommunication Authority spokesman , Khurram Mehran , said the sites that will be monitored are Yahoo , Google , YouTube , Amazon , MSN , Hotmail and Bing .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-org', 'O', 'B-org', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']",positive,"Entity: B-org I-org I-org, Sentiment: positive","Entity: B-org I-org I-org, Sentiment: positive"
The Senate bill includes some $ 95 billion to fund military operations in Iraq and Afghanistan through the end of September .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"Cuban President Fidel Castro Thursday declared three days of official mourning for Mr. Arafat , saying the pain of the Palestinian leader 's loss was Cuba 's pain .","['B-gpe', 'B-per', 'I-per', 'I-per', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"Brazilian Ambassador Ronaldo Sardenberg is leading the delegation , which arrived in Port-au-Prince Wednesday for the four-day visit .","['B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'B-tim', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Afghan authorities in the western province of Herat say demolition experts have destroyed a huge amount of arms and ammunition left over from decades of fighting .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
President Rakhmon has also warned of potential health hazards stemming from mobile phone use .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per I-per, Sentiment: negative","Entity: B-per I-per, Sentiment: negative"
"Later , Saddam Hussein is expected to be tried for other alleged crimes , including the 1988 gassing of Kurds in Halabja and the 1991 suppression of a Shi'ite uprising in southern Iraq .","['B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",negative,"Entity: B-per I-per, Sentiment: negative","Entity: B-per I-per, Sentiment: negative"
Tajikistan and the United Nations are appealing for $ 5.3 million in international aid following deadly floods and mudslides that killed at least 40 people .,"['B-gpe', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
No other issue was named the most important by more than one in 10 Americans .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']",positive,"Entity: B-gpe, Sentiment: positive","Entity: B-gpe, Sentiment: positive"
Colombia 's government has agreed to temporarily release a jailed Marxist rebel leader in an effort to spur peace talks aimed at ending four decades of violence .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The protests took place on the campuses of Cairo , Ein Shams and Azhar universities .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The move , the largest prisoner release to date , followed appeals by Sunni representatives for the United States to release thousands of prisoners who have been languishing in jail for months without being charged .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per, Sentiment: negative","Entity: B-per, Sentiment: negative"
The IAEA chief says said he hopes the dispute will soon be resolved .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"Military officials also say U.S. and Iraqi troops uncovered what they called the largest cache of weapons found so far , in a mosque in Fallujah .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Orthodox scholars say Crusaders took the relics to Rome after sacking Constantinople in 1204 .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'B-tim', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
They say Taylor left his villa in the southern town of Calabar Monday night .,"['O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
"A smaller coalition partner , the Awami National Party , announced its support for Zardari today .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-tim', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
